campaign_name,ad_variant,add_to_cart,click,impression,landing_page,product_view,purchase,Revenue,CTR,Landing_Rate,Product_View_Rate,Cart_Rate,Purchase_Rate,Overall_Conversion,Revenue_Per_Click,Revenue_Per_Impression,Average_Order_Value
HomeSphere_Clearance,B,73,243,2263,225,178,62,944067.52,10.74,92.59,79.11,41.01,84.93,2.74,3885.05,417.18,15226.9
HomeSphere_Festive,A,77,269,2252,250,196,61,902592.87,11.94,92.94,78.4,39.29,79.22,2.71,3355.36,400.8,14796.6
HomeSphere_Festive,B,88,278,2253,247,194,71,1071249.36,12.34,88.85,78.54,45.36,80.68,3.15,3853.41,475.48,15088.02
HomeSphere_Summer,A,74,290,2349,260,207,61,824130.25,12.35,89.66,79.62,35.75,82.43,2.6,2841.83,350.84,13510.33
HomeSphere_Summer,B,72,258,2328,224,173,57,868315.11,11.08,86.82,77.23,41.62,79.17,2.45,3365.56,372.99,15233.6
StyleHub_Clearance,A,73,259,2306,233,185,61,226994.1,11.23,89.96,79.4,39.46,83.56,2.65,876.43,98.44,3721.21
StyleHub_Clearance,B,73,275,2341,236,187,60,204453.74,11.75,85.82,79.24,39.04,82.19,2.56,743.47,87.34,3407.56
StyleHub_Festive,A,63,227,2251,201,157,59,202396.31,10.08,88.55,78.11,40.13,93.65,2.62,891.61,89.91,3430.45
StyleHub_Festive,B,63,214,2251,180,133,51,191665.39,9.51,84.11,73.89,47.37,80.95,2.27,895.63,85.15,3758.14
StyleHub_Summer,A,83,298,2267,270,213,73,223626.59,13.15,90.6,78.89,38.97,87.95,3.22,750.42,98.64,3063.38
StyleHub_Summer,B,86,250,2310,221,183,70,246926.63,10.82,88.4,82.81,46.99,81.4,3.03,987.71,106.89,3527.52
TechNova_Clearance,A,96,284,2351,252,195,71,3344017.84,12.08,88.73,77.38,49.23,73.96,3.02,11774.71,1422.38,47098.84
TechNova_Clearance,B,71,268,2327,231,181,57,2800220.42,11.52,86.19,78.35,39.23,80.28,2.45,10448.58,1203.36,49126.67
TechNova_Festive,A,77,254,2284,236,184,53,2686432.33,11.12,92.91,77.97,41.85,68.83,2.32,10576.51,1176.2,50687.4
TechNova_Festive,B,69,243,2345,226,168,48,2522948.82,10.36,93.0,74.34,41.07,69.57,2.05,10382.51,1075.88,52561.43
TechNova_Summer,A,84,289,2304,261,213,62,3020438.19,12.54,90.31,81.61,39.44,73.81,2.69,10451.34,1310.95,48716.74
TechNova_Summer,B,74,227,2244,213,181,56,2886371.74,10.12,93.83,84.98,40.88,75.68,2.5,12715.29,1286.26,51542.35
TravelEase_Clearance,A,78,273,2362,241,187,50,3533585.12,11.56,88.28,77.59,41.71,64.1,2.12,12943.54,1496.01,70671.7
TravelEase_Clearance,B,78,276,2381,253,193,52,3864475.47,11.59,91.67,76.28,40.41,66.67,2.18,14001.72,1623.05,74316.84
TravelEase_Festive,A,78,287,2242,258,213,59,4107092.11,12.8,89.9,82.56,36.62,75.64,2.63,14310.43,1831.89,69611.73
TravelEase_Festive,B,76,279,2329,249,202,50,3676454.92,11.98,89.25,81.12,37.62,65.79,2.15,13177.26,1578.56,73529.1
TravelEase_Summer,A,75,283,2267,237,178,57,3645126.17,12.48,83.75,75.11,42.13,76.0,2.51,12880.3,1607.91,63949.58
TravelEase_Summer,B,74,258,2254,229,175,54,3477713.16,11.45,88.76,76.42,42.29,72.97,2.4,13479.51,1542.91,64402.1
